Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,376,0000001|0000000000000000101110110,4,934.571,-460.161,1,1041.72,5,14,4,4,0,4,4,0,0,0,4,0,3,1,0,0,3,1
3600,377,0000001|0000000000000000101110111,4,-1076.51,-260.895,1,1107.67,4,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,378,0000001|0000000000000000101111000,4,-1346.74,-1355.02,1,1910.44,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,379,0000001|0000000000000000101111001,4,1067.27,-1803.68,1,2095.79,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,380,0000001|0000000000000000101111010,4,226.984,712.423,1,747.709,5,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,381,0000001|0000000000000000101111011,4,1706.92,-327.59,1,1738.07,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,382,0000001|0000000000000000101111100,4,-674.414,-479.78,1,827.661,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,383,0000001|0000000000000000101111101,4,146.328,-772.024,1,785.769,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,384,0000001|0000000000000000101111110,4,79.6088,-192.343,1,208.166,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,385,0000001|0000000000000000101111111,4,-1754.15,981.301,1,2009.97,0,14,3,3,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,386,0000001|0000000000000000110000000,4,-197.476,-1817.12,1,1827.82,0,14,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3600,387,0000001|0000000000000000110000001,4,1202.82,-646.297,1,1365.46,3,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,388,0000001|0000000000000000110000010,4,1080.38,-533.968,1,1205.13,4,14,5,5,0,5,5,0,0,0,5,1,4,1,0,1,4,0
3600,389,0000001|0000000000000000110000011,4,-831.604,-957.742,1,1268.4,3,14,2,2,0,2,2,0,0,0,2,2,1,1,1,1,0,0
3600,390,0000001|0000000000000000110000100,4,-798.523,709.279,1,1068.04,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,391,0000001|0000000000000000110000101,4,1547.15,-660.467,1,1682.23,1,14,5,5,0,4,4,0,1,0,4,1,3,1,0,1,3,0
3600,392,0000001|0000000000000000110000110,4,77.0452,655.382,1,659.895,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,393,0000001|0000000000000000110000111,4,-2038.25,-88.0611,1,2040.15,0,14,5,5,0,5,5,0,0,0,5,1,4,1,0,1,4,0
3600,394,0000001|0000000000000000110001000,4,1254.03,-1573.97,1,2012.45,0,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,395,0000001|0000000000000000110001001,4,-89.3555,1076.53,1,1080.23,5,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,396,0000001|0000000000000000110001010,4,-1053.07,-1094.56,1,1518.89,2,14,5,5,0,5,5,0,0,0,5,2,4,1,1,1,3,0
3600,397,0000001|0000000000000000110001011,4,-589.628,784.517,1,981.391,5,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,398,0000001|0000000000000000110001100,4,-1280.31,698.616,1,1458.51,2,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,399,0000001|0000000000000000110001101,4,588.803,1242.84,1,1375.26,3,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,400,0000001|0000000000000000110001110,4,-1885.52,-256.617,1,1902.91,0,14,5,5,0,3,3,0,2,0,3,0,3,0,0,0,3,0
3600,401,0000001|0000000000000000110001111,4,754.126,914.598,1,1185.41,4,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,402,0000001|0000000000000000110010000,4,341.502,1666.87,1,1701.49,1,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,403,0000001|0000000000000000110010001,4,1517.17,460.739,1,1585.58,2,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,404,0000001|0000000000000000110010010,4,40.8071,-587.771,1,589.186,5,14,4,4,0,4,4,0,0,0,4,2,3,1,1,1,2,0
3600,405,0000001|0000000000000000110010011,4,-20.5725,383.767,1,384.318,5,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,406,0000001|0000000000000000110010100,4,877.682,1526.53,1,1760.86,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,407,0000001|0000000000000000110010101,4,220.281,-708.902,1,742.338,5,14,9,9,0,8,8,0,1,0,6,2,5,1,2,0,3,1
3600,408,0000001|0000000000000000110010110,4,129.403,-1851.89,1,1856.41,0,14,4,4,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,409,0000001|0000000000000000110010111,4,-1909.98,561.315,1,1990.75,0,14,3,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,410,0000001|0000000000000000110011000,4,284.499,-599.038,1,663.164,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,411,0000001|0000000000000000110011001,4,16.4549,379.49,1,379.846,5,14,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0
3600,412,0000001|0000000000000000110011010,4,2031.78,-402.429,1,2071.25,0,14,3,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0
3600,413,0000001|0000000000000000110011011,4,-433.954,719.593,1,840.315,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,414,0000001|0000000000000000110011100,4,-1300.44,1576.43,1,2043.59,0,14,5,5,0,3,3,0,2,0,3,1,3,0,1,0,2,0
3600,415,0000001|0000000000000000110011101,4,107.609,1380.61,1,1384.79,3,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,416,0000001|0000000000000000110011110,4,-1027.6,1721.99,1,2005.29,0,14,3,3,0,2,2,0,1,0,2,1,1,1,0,1,1,0
3600,417,0000001|0000000000000000110011111,4,-470.321,1579.03,1,1647.59,1,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,418,0000001|0000000000000000110100000,4,789.351,1205.56,1,1440.99,2,14,4,4,0,4,4,0,0,0,3,0,3,0,0,0,3,0
3600,419,0000001|0000000000000000110100001,4,778.675,-1787.91,1,1950.12,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,420,0000001|0000000000000000110100010,4,-1528.31,-1294.21,1,2002.68,0,14,3,3,0,2,2,0,0,0,2,2,1,1,1,1,0,0
3600,421,0000001|0000000000000000110100011,4,1730.75,1049.04,1,2023.85,0,14,3,3,0,2,2,0,1,0,2,1,2,0,1,0,1,0
3600,422,0000001|0000000000000000110100100,4,1825.34,1073.22,1,2117.46,0,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,423,0000001|0000000000000000110100101,4,726.435,1635.48,1,1789.56,1,14,4,4,0,4,4,0,0,0,4,2,3,1,1,1,2,0
3600,424,0000001|0000000000000000110100110,4,-298.095,-991.014,1,1034.88,5,14,5,5,0,5,5,0,0,0,5,0,4,1,0,0,4,1
3600,425,0000001|0000000000000000110100111,4,735.443,1660.29,1,1815.88,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,426,0000001|0000000000000000110101000,4,-800.046,1777.89,1,1949.6,0,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,427,0000001|0000000000000000110101001,4,-874.163,610.479,1,1066.23,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,428,0000001|0000000000000000110101010,4,-1352.08,-102.029,1,1355.92,3,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,429,0000001|0000000000000000110101011,4,533.794,-162.304,1,557.924,5,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,430,0000001|0000000000000000110101100,4,744.241,1034.31,1,1274.24,3,14,5,5,0,5,5,0,0,0,5,0,4,1,0,0,4,1
3600,431,0000001|0000000000000000110101101,4,549.364,631.045,1,836.671,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,432,0000001|0000000000000000110101110,4,8.65779,1973.29,1,1973.31,0,14,4,4,0,4,4,0,0,0,4,2,3,1,1,1,2,0
3600,433,0000001|0000000000000000110101111,4,-433.861,1436.66,1,1500.75,2,14,4,4,0,4,4,0,0,0,3,3,1,2,1,2,0,0
3600,434,0000001|0000000000000000110110000,4,1669.55,-455.396,1,1730.55,1,14,3,3,0,3,3,0,0,0,2,0,2,0,0,0,2,0
3600,435,0000001|0000000000000000110110001,4,-1035.87,1338.85,1,1692.79,1,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,436,0000001|0000000000000000110110010,4,1406.86,759.848,1,1598.95,1,14,4,4,0,4,4,0,0,0,4,0,3,1,0,0,3,1
3600,437,0000001|0000000000000000110110011,4,1215.37,-940.935,1,1537.04,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,438,0000001|0000000000000000110110100,4,623.151,-1182.67,1,1336.8,3,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,439,0000001|0000000000000000110110101,4,1651.51,-972.832,1,1916.74,0,14,3,3,0,2,2,0,1,0,2,1,2,0,1,0,1,0
3600,440,0000001|0000000000000000110110110,4,1748.23,609.712,1,1851.5,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,441,0000001|0000000000000000110110111,4,1705.59,-113.061,1,1709.34,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,442,0000001|0000000000000000110111000,4,-1470.35,1102.67,1,1837.89,0,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,443,0000001|0000000000000000110111001,4,1548.45,734.215,1,1713.7,1,14,6,6,0,6,6,0,0,0,6,1,5,1,0,1,5,0
3600,444,0000001|0000000000000000110111010,4,-72.2929,776.349,1,779.708,5,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,445,0000001|0000000000000000110111011,4,957.931,1260.15,1,1582.91,2,14,6,6,0,5,5,0,0,0,5,1,4,1,0,1,4,0
3600,446,0000001|0000000000000000110111100,4,297.823,1582.67,1,1610.45,1,14,4,4,0,4,4,0,0,0,4,2,4,0,2,0,2,0
3600,447,0000001|0000000000000000110111101,4,-849.452,456.321,1,964.26,5,14,5,5,0,4,4,0,1,0,3,2,3,0,2,0,1,0
3600,448,0000001|0000000000000000110111110,4,1585.07,-1437.13,1,2139.58,0,14,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,449,0000001|0000000000000000110111111,4,15.5759,1383.11,1,1383.2,3,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,450,0000001|0000000000000000111000000,4,-231.365,2061.43,1,2074.38,0,14,5,5,0,4,4,0,1,0,4,2,4,0,2,0,2,0
3600,451,0000001|0000000000000000111000001,4,-1814.09,-1040.75,1,2091.43,0,14,5,5,0,4,4,0,1,0,3,1,3,0,1,0,2,0
3600,452,0000001|0000000000000000111000010,4,225.754,1732.19,1,1746.84,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,453,0000001|0000000000000000111000011,4,-149.43,1948.35,1,1954.07,0,14,5,5,0,3,3,0,2,0,3,1,2,1,0,1,2,0
3600,454,0000001|0000000000000000111000100,4,-766.56,1281.07,1,1492.9,2,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,455,0000001|0000000000000000111000101,4,1059.5,-1321.05,1,1693.43,1,14,5,5,0,4,4,0,1,0,3,1,2,1,1,0,1,1
3600,456,0000001|0000000000000000111000110,4,1442.53,-297.424,1,1472.88,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,457,0000001|0000000000000000111000111,4,1072.38,265.277,1,1104.7,4,14,5,5,0,5,5,0,0,0,5,2,3,2,0,2,3,0
3600,458,0000001|0000000000000000111001000,4,1848.09,935.485,1,2071.37,0,14,5,5,0,4,4,0,1,0,4,0,4,0,0,0,4,0
3600,459,0000001|0000000000000000111001001,4,-682.363,-863.057,1,1100.22,4,14,5,5,0,5,5,0,0,0,5,1,4,1,0,1,4,0
3600,460,0000001|0000000000000000111001010,4,-179.055,-314.988,1,362.323,5,14,2,2,0,2,2,0,0,0,2,1,2,0,1,0,1,0
3600,461,0000001|0000000000000000111001011,4,-648.946,817.069,1,1043.42,5,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,462,0000001|0000000000000000111001100,4,-1602.58,1179.81,1,1990.03,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,463,0000001|0000000000000000111001101,4,1342.49,1090.05,1,1729.3,1,14,5,5,0,5,5,0,0,0,5,0,5,0,0,0,4,0
3600,464,0000001|0000000000000000111001110,4,1261.79,-1463.52,1,1932.36,0,14,5,5,0,3,3,0,2,0,3,0,3,0,0,0,3,0
3600,465,0000001|0000000000000000111001111,4,-1835.59,431.096,1,1885.54,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,466,0000001|0000000000000000111010000,4,264.738,-1080.69,1,1112.64,4,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,1,0
3600,467,0000001|0000000000000000111010001,4,-197.711,-1576.04,1,1588.39,1,14,6,6,0,6,6,0,0,0,6,3,4,2,1,2,3,0
3600,468,0000001|0000000000000000111010010,4,-66.5099,-312.961,1,319.951,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,469,0000001|0000000000000000111010011,4,66.3671,-1304.06,1,1305.75,3,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,470,0000001|0000000000000000111010100,4,-913.76,109.932,1,920.349,5,14,5,5,0,5,5,0,0,0,5,0,4,1,0,0,4,1
3600,471,0000001|0000000000000000111010101,4,-1445.03,-1368.78,1,1990.39,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,472,0000001|0000000000000000111010110,4,1032.82,1173.59,1,1563.34,2,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,473,0000001|0000000000000000111010111,4,1936.44,-777.914,1,2086.86,0,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,474,0000001|0000000000000000111011000,4,-463.833,1991.07,1,2044.38,0,14,3,3,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,475,0000001|0000000000000000111011001,4,1148.87,-1694.01,1,2046.84,0,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,476,0000001|0000000000000000111011010,4,-1937.67,887.412,1,2131.21,0,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,477,0000001|0000000000000000111011011,4,-1174.75,-1281.53,1,1738.49,1,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,478,0000001|0000000000000000111011100,4,870.789,-981.175,1,1311.86,3,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,479,0000001|0000000000000000111011101,4,-687.024,869.158,1,1107.9,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,480,0000001|0000000000000000111011110,4,2014,300.942,1,2036.36,0,14,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
3600,481,0000001|0000000000000000111011111,4,1100.18,-1244.98,1,1661.44,1,14,3,3,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,482,0000001|0000000000000000111100000,4,1775.49,-438.263,1,1828.78,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,483,0000001|0000000000000000111100001,4,82.7862,-73.2422,1,110.535,5,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,484,0000001|0000000000000000111100010,4,1024.23,707.551,1,1244.86,3,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,485,0000001|0000000000000000111100011,4,581.91,-1122.49,1,1264.36,3,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,486,0000001|0000000000000000111100100,4,-1426.56,401.411,1,1481.96,2,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,487,0000001|0000000000000000111100101,4,673.318,-1666.64,1,1797.52,1,14,4,4,0,3,3,0,1,0,3,0,3,0,0,0,3,0
3600,488,0000001|0000000000000000111100110,4,105.843,228.525,1,251.846,5,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,489,0000001|0000000000000000111100111,4,33.7083,-1390.82,1,1391.22,3,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,490,0000001|0000000000000000111101000,4,2059.12,-138.923,1,2063.8,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,491,0000001|0000000000000000111101001,4,-537.388,1993.52,1,2064.68,0,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,492,0000001|0000000000000000111101010,4,-505.329,1970.34,1,2034.11,0,14,5,5,0,4,4,0,1,0,4,0,4,0,0,0,4,0
3600,493,0000001|0000000000000000111101011,4,-927.443,-1455.5,1,1725.87,1,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,494,0000001|0000000000000000111101100,4,514.307,201.28,1,552.291,5,14,2,2,0,2,2,0,0,0,2,0,1,1,0,0,1,1
3600,495,0000001|0000000000000000111101101,4,-95.8975,-2084.96,1,2087.16,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,496,0000001|0000000000000000111101110,4,1127.38,-1164.03,1,1620.48,1,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,497,0000001|0000000000000000111101111,4,-1490.67,432.276,1,1552.08,2,14,3,3,0,2,2,0,1,0,2,1,2,0,1,0,1,0
3600,498,0000001|0000000000000000111110000,4,-1233.55,-1129.31,1,1672.42,1,14,5,5,0,5,5,0,0,0,5,1,4,1,1,0,3,1
3600,499,0000001|0000000000000000111110001,4,-13.4388,1683.36,1,1683.41,1,14,4,4,0,4,4,0,0,0,4,1,3,1,0,1,3,0
3600,500,0000001|0000000000000000111110010,4,-154.5,759.569,1,775.123,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,501,0000001|0000000000000000111110011,4,-1675.26,411.374,1,1725.02,1,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
