Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,376,0000001|0000000000000000101110100,4,1013.21,3472.39,1,1043.96,5,14,5,5,0,5,5,0,0,0,5,5,2,3,2,3,0,0
3600,377,0000001|0000000000000000101110101,2,-1233.12,2302.56,1,1881.7,0,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,378,0000001|0000000000000000101110110,4,-2427.74,2832.55,1,1256.06,3,14,9,9,0,9,9,0,0,0,6,6,2,4,2,4,0,0
3600,379,0000001|0000000000000000101110111,2,-3321.11,2094.79,1,251.891,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,380,0000001|0000000000000000101111000,4,-1364.95,97.1117,1,1368.41,3,14,4,4,0,3,3,0,1,0,3,3,2,1,2,1,0,0
3600,381,0000001|0000000000000000101111001,2,-392.558,-1886.59,1,1927,0,14,6,0,6,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,382,0000001|0000000000000000101111010,4,-2434.9,2949.93,1,1344.6,3,14,8,8,0,8,8,0,0,0,6,5,4,2,3,2,0,0
3600,383,0000001|0000000000000000101111011,4,467.536,782.272,1,911.339,5,14,6,6,0,6,6,0,0,0,4,4,2,2,2,2,0,0
3600,384,0000001|0000000000000000101111100,2,-127.953,-629.726,1,642.593,5,14,8,0,8,7,0,7,0,1,0,0,0,0,0,0,0,0
3600,385,0000001|0000000000000000101111101,2,401.754,3239.26,1,629.52,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,386,0000001|0000000000000000101111110,2,538.397,3248.59,1,718.19,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,387,0000001|0000000000000000101111111,4,2012.64,4461.64,1,2143.59,0,14,6,6,0,4,4,0,1,0,3,3,2,1,2,1,0,0
3600,388,0000001|0000000000000000110000000,2,-3860.96,1914.45,1,638.12,5,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,389,0000001|0000000000000000110000001,4,-4812.89,3253.84,1,2111.58,0,14,10,10,0,9,9,0,0,0,7,6,4,3,3,3,0,0
3600,390,0000001|0000000000000000110000010,4,245.312,-1490.49,1,1510.54,2,14,8,8,0,8,8,0,0,0,2,2,1,1,1,1,0,0
3600,391,0000001|0000000000000000110000011,2,1463.23,-578.513,1,1573.44,2,14,7,0,7,6,0,6,0,1,0,0,0,0,0,0,0,0
3600,392,0000001|0000000000000000110000100,2,-466.55,4316.89,1,754.513,5,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,393,0000001|0000000000000000110000101,4,-4527.76,1963.69,1,1306.73,3,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,394,0000001|0000000000000000110000110,4,-2668.12,1160.59,1,895.561,5,14,5,5,0,5,5,0,0,0,3,3,2,1,2,1,0,0
3600,395,0000001|0000000000000000110000111,4,1723.03,2580.85,1,2067.71,0,14,4,4,0,4,4,0,0,0,3,3,0,3,0,3,0,0
3600,396,0000001|0000000000000000110001000,4,-2396.21,936.095,1,1242.62,3,14,9,9,0,8,8,0,0,0,6,6,0,6,0,6,0,0
3600,397,0000001|0000000000000000110001001,4,1381.11,-517.688,1,1474.95,2,14,3,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0
3600,398,0000001|0000000000000000110001010,4,609.116,1347,1,1478.32,2,14,7,7,0,7,7,0,0,0,4,4,0,4,0,4,0,0
3600,399,0000001|0000000000000000110001011,4,-2730.23,3526,1,1736.04,1,14,6,6,0,6,6,0,0,0,4,4,1,3,1,3,0,0
3600,400,0000001|0000000000000000110001100,2,-3503.61,121.943,1,1762.18,1,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,401,0000001|0000000000000000110001101,2,-3221.67,107.481,1,1754.48,1,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,402,0000001|0000000000000000110001110,2,1334.67,2446.1,1,1847.74,0,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,403,0000001|0000000000000000110001111,4,-4021.66,1964.35,1,803.214,5,14,4,4,0,3,3,0,1,0,2,2,1,1,1,1,0,0
3600,404,0000001|0000000000000000110010000,2,-481.797,918.008,1,1036.76,5,14,7,0,7,6,0,6,0,1,0,0,0,0,0,0,0,0
3600,405,0000001|0000000000000000110010001,4,-3670.48,1374.45,1,660.388,5,14,4,4,0,4,4,0,0,0,1,1,0,1,0,1,0,0
3600,406,0000001|0000000000000000110010010,4,59.0033,-1879.05,1,1879.97,0,14,5,5,0,3,3,0,2,0,3,3,1,2,1,2,0,0
3600,407,0000001|0000000000000000110010011,2,-2570.99,2425.81,1,863.515,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,408,0000001|0000000000000000110010100,4,-14.4852,-1362.92,1,1363,3,14,4,4,0,3,3,0,1,0,2,2,0,2,0,2,0,0
3600,409,0000001|0000000000000000110010101,2,-3130.95,4.24639,1,1860.09,0,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,410,0000001|0000000000000000110010110,4,-1796.26,-1031.08,1,2071.15,0,14,8,8,0,7,7,0,1,0,6,6,0,6,0,6,0,0
3600,411,0000001|0000000000000000110010111,2,-425.268,1910.6,1,1862.51,0,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,412,0000001|0000000000000000110011000,2,113.446,-721.494,1,730.359,5,14,10,0,10,8,0,8,0,2,0,0,0,0,0,0,0,0
3600,413,0000001|0000000000000000110011001,2,-4524.94,3204.3,1,1868.62,0,14,5,0,5,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,414,0000001|0000000000000000110011010,4,-1679.85,-219.396,1,1694.12,1,14,8,8,0,8,8,0,0,0,6,4,3,3,2,2,0,0
3600,415,0000001|0000000000000000110011011,4,-416.674,1347.04,1,1410.02,2,14,5,5,0,5,5,0,0,0,4,4,1,3,1,3,0,0
3600,416,0000001|0000000000000000110011100,4,-3886.19,1881.3,1,661.474,5,14,9,9,0,9,9,0,0,0,6,6,1,5,1,5,0,0
3600,417,0000001|0000000000000000110011101,2,1670.16,569.359,1,1764.55,1,14,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
3600,418,0000001|0000000000000000110011110,4,-4659.4,2893.72,1,1766.93,1,14,7,7,0,6,6,0,0,0,4,4,1,3,1,3,0,0
3600,419,0000001|0000000000000000110011111,2,-1555.74,1431.35,1,1723.91,1,14,7,0,7,5,0,5,0,2,0,0,0,0,0,0,0,0
3600,420,0000001|0000000000000000110100000,4,-5149.18,1457.94,1,1966.14,0,14,3,3,0,3,3,0,0,0,3,3,1,2,1,2,0,0
3600,421,0000001|0000000000000000110100001,2,-313.096,-557.947,1,639.792,5,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,422,0000001|0000000000000000110100010,4,-745.21,4195.79,1,882.051,5,14,5,5,0,5,5,0,0,0,2,2,2,0,2,0,0,0
3600,423,0000001|0000000000000000110100011,2,510.253,-1791.09,1,1862.36,0,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,424,0000001|0000000000000000110100100,2,-5294.26,2213.77,1,2098.95,0,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,425,0000001|0000000000000000110100101,2,-1610.95,874.444,1,1832.98,0,14,10,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0
3600,426,0000001|0000000000000000110100110,4,-1124.43,363.991,1,1181.87,4,14,9,9,0,9,9,0,0,0,5,5,1,4,1,4,0,0
3600,427,0000001|0000000000000000110100111,4,-1019.82,4140.5,1,1101.62,4,14,7,7,0,5,5,0,2,0,4,4,1,3,1,3,0,0
3600,428,0000001|0000000000000000110101000,2,-662.36,1248.23,1,1413.08,2,14,6,0,6,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,429,0000001|0000000000000000110101001,4,-296.227,992.862,1,1036.11,5,14,6,6,0,6,6,0,0,0,5,3,1,4,0,3,0,0
3600,430,0000001|0000000000000000110101010,2,-111.007,1404.16,1,1408.54,2,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,431,0000001|0000000000000000110101011,2,-3039.32,2090.14,1,294.184,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,432,0000001|0000000000000000110101100,4,455.228,-477.831,1,659.966,5,14,6,6,0,6,6,0,0,0,1,1,0,1,0,1,0,0
3600,433,0000001|0000000000000000110101101,2,852.406,-1854.73,1,2041.23,0,14,7,0,7,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,434,0000001|0000000000000000110101110,2,-1381.23,-1171.9,1,1811.39,0,14,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,435,0000001|0000000000000000110101111,2,-3632.99,1291.83,1,701.062,5,14,8,0,8,6,0,6,0,2,0,0,0,0,0,0,0,0
3600,436,0000001|0000000000000000110110000,4,-365.418,-1676.24,1,1715.61,1,14,4,4,0,4,4,0,0,0,4,3,0,4,0,3,0,0
3600,437,0000001|0000000000000000110110001,4,-1902.49,1655.21,1,1338.58,3,14,8,8,0,8,8,0,0,0,7,7,3,4,3,4,0,0
3600,438,0000001|0000000000000000110110010,4,665.843,2717.32,1,1206.88,4,14,4,4,0,4,4,0,0,0,1,1,0,1,0,1,0,0
3600,439,0000001|0000000000000000110110011,4,-4474.11,2193.72,1,1292.42,3,14,5,5,0,5,5,0,0,0,2,2,1,1,1,1,0,0
3600,440,0000001|0000000000000000110110100,2,1271.83,323.47,1,1312.32,3,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,441,0000001|0000000000000000110110101,2,-836.652,3378.76,1,905.049,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,442,0000001|0000000000000000110110110,2,-1926.18,2306.97,1,1372.95,3,14,9,0,9,9,0,9,0,0,0,0,0,0,0,0,0,0
3600,443,0000001|0000000000000000110110111,4,-754.954,5628.65,1,2048.9,0,14,5,5,0,5,5,0,0,0,4,4,2,2,2,2,0,0
3600,444,0000001|0000000000000000110111000,2,1013.28,3885.66,1,1026.11,5,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,445,0000001|0000000000000000110111001,4,-1600.08,-13.4249,1,1600.13,1,14,10,10,0,10,10,0,0,0,7,5,3,4,1,4,0,0
3600,446,0000001|0000000000000000110111010,2,808.028,2660.28,1,1335.74,3,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,447,0000001|0000000000000000110111011,2,-296.801,3384.71,1,450.717,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,448,0000001|0000000000000000110111100,2,695.626,617.221,1,929.977,5,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,449,0000001|0000000000000000110111101,4,670.445,3888.97,1,690.465,5,14,8,8,0,7,7,0,1,0,1,1,0,1,0,1,0,0
3600,450,0000001|0000000000000000110111110,4,-2133.54,3832.1,1,2136.28,0,14,3,3,0,3,3,0,0,0,2,2,2,0,2,0,0,0
3600,451,0000001|0000000000000000110111111,4,-1672.77,2916.24,1,1857.55,0,14,2,2,0,1,1,0,1,0,1,1,0,1,0,1,0,0
3600,452,0000001|0000000000000000111000000,4,-195.705,-1821.23,1,1831.71,0,14,8,8,0,7,7,0,1,0,6,3,3,3,1,2,0,0
3600,453,0000001|0000000000000000111000001,2,452.854,-71.2467,1,458.425,5,14,4,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0
3600,454,0000001|0000000000000000111000010,4,-1222.5,-827.874,1,1476.44,2,14,6,6,0,6,6,0,0,0,6,6,1,5,1,5,0,0
3600,455,0000001|0000000000000000111000011,2,1599.98,1266.64,1,2040.67,0,14,3,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,456,0000001|0000000000000000111000100,2,-3908.96,3359.79,1,1646.6,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,457,0000001|0000000000000000111000101,2,1257.88,1047.72,1,1637.07,1,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,458,0000001|0000000000000000111000110,2,986.813,4974.4,1,1592.96,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,459,0000001|0000000000000000111000111,4,-5021.79,1426.06,1,1848.91,0,14,3,3,0,1,1,0,2,0,1,1,1,0,1,0,0,0
3600,460,0000001|0000000000000000111001000,4,-92.6521,1913.48,1,1812.8,0,14,5,5,0,5,5,0,0,0,3,3,1,2,1,2,0,0
3600,461,0000001|0000000000000000111001001,2,1114.24,4616.3,1,1427.55,2,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,462,0000001|0000000000000000111001010,4,761.948,1552.34,1,1729.26,1,14,5,5,0,5,5,0,0,0,2,1,1,1,1,0,0,0
3600,463,0000001|0000000000000000111001011,2,-4594.09,665.572,1,1818.17,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,464,0000001|0000000000000000111001100,4,-1748.4,3714.12,1,1748.43,1,14,3,3,0,3,3,0,0,0,2,2,1,1,1,1,0,0
3600,465,0000001|0000000000000000111001101,2,-3612.31,784.52,1,1144.93,4,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,466,0000001|0000000000000000111001110,4,827.081,4394.4,1,1064.72,5,14,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3600,467,0000001|0000000000000000111001111,2,-599.061,3535.7,1,627.929,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,468,0000001|0000000000000000111010000,4,-1700.55,1754.68,1,1528.22,2,14,5,5,0,5,5,0,0,0,4,4,1,3,1,3,0,0
3600,469,0000001|0000000000000000111010001,4,-277.475,3633.74,1,291.757,5,14,8,8,0,7,7,0,1,0,5,5,2,3,2,3,0,0
3600,470,0000001|0000000000000000111010010,2,-368.34,1358.97,1,1408,2,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,471,0000001|0000000000000000111010011,2,-2813.91,2665.75,1,902.82,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,472,0000001|0000000000000000111010100,4,-1382.94,4905.44,1,1818.93,0,14,2,2,0,2,2,0,0,0,1,1,1,0,1,0,0,0
3600,473,0000001|0000000000000000111010101,4,1736.7,-94.5096,1,1739.27,1,14,5,5,0,3,3,0,1,0,2,2,0,2,0,2,0,0
3600,474,0000001|0000000000000000111010110,2,-2527.72,482.296,1,1545.85,2,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,475,0000001|0000000000000000111010111,4,5.34398,3248.85,1,475.091,5,14,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,476,0000001|0000000000000000111011000,2,-3520.48,2418.4,1,630.029,5,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,477,0000001|0000000000000000111011001,4,-779.913,476.173,1,913.786,5,14,5,5,0,5,5,0,0,0,4,4,0,4,0,4,0,0
3600,478,0000001|0000000000000000111011010,4,-619.289,386.498,1,730,5,14,3,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0
3600,479,0000001|0000000000000000111011011,4,555.664,1428.97,1,1533.21,2,14,6,6,0,6,6,0,0,0,4,4,1,3,1,3,0,0
3600,480,0000001|0000000000000000111011100,4,-51.1885,-135.263,1,144.625,5,14,6,6,0,6,6,0,0,0,2,2,2,0,2,0,0,0
3600,481,0000001|0000000000000000111011101,4,1597.66,2377.43,1,2089.39,0,14,6,6,0,6,6,0,0,0,6,5,0,6,0,5,0,0
3600,482,0000001|0000000000000000111011110,4,-5056.89,1111.2,1,1979.76,0,14,7,7,0,7,7,0,0,0,5,5,2,3,2,3,0,0
3600,483,0000001|0000000000000000111011111,4,24.9039,1801.86,1,1802.03,1,14,6,6,0,6,6,0,0,0,4,4,1,3,1,3,0,0
3600,484,0000001|0000000000000000111100000,2,-1699.05,2640.35,1,1713.02,1,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,485,0000001|0000000000000000111100001,2,-4098.45,3308.25,1,1689.58,1,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,486,0000001|0000000000000000111100010,2,-213.261,-1142.29,1,1162.02,4,14,8,0,8,7,0,7,0,1,0,0,0,0,0,0,0,0
3600,487,0000001|0000000000000000111100011,4,-2530.52,3454.16,1,1737.07,1,14,3,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0
3600,488,0000001|0000000000000000111100100,4,911.399,5281.92,1,1805,1,14,4,4,0,4,4,0,0,0,4,3,0,4,0,3,0,0
3600,489,0000001|0000000000000000111100101,2,-3006.18,3514.46,1,1666.93,1,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,490,0000001|0000000000000000111100110,2,-1661.79,76.9111,1,1663.57,1,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,491,0000001|0000000000000000111100111,4,-273.253,-14.6102,1,273.643,5,14,5,5,0,4,4,0,1,0,2,2,1,1,1,1,0,0
3600,492,0000001|0000000000000000111101000,2,-885.49,1239.51,1,1523.31,2,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,493,0000001|0000000000000000111101001,4,-3088.01,1723.18,1,194.995,5,14,4,4,0,4,4,0,0,0,3,3,0,3,0,3,0,0
3600,494,0000001|0000000000000000111101010,4,-1590.84,1930.32,1,1635.59,1,14,3,3,0,3,3,0,0,0,3,3,1,2,1,2,0,0
3600,495,0000001|0000000000000000111101011,2,-3010.55,3430.15,1,1582.79,2,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,496,0000001|0000000000000000111101100,4,582.876,3374.78,1,679.439,5,14,6,6,0,6,6,0,0,0,5,5,2,3,2,3,0,0
3600,497,0000001|0000000000000000111101101,4,-1513.18,4297.16,1,1618.13,1,14,3,3,0,3,3,0,0,0,3,2,2,1,1,1,0,0
3600,498,0000001|0000000000000000111101110,2,-4238.94,1293.46,1,1162.44,4,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
3600,499,0000001|0000000000000000111101111,4,81.6544,2907.4,1,820.586,5,14,5,5,0,4,4,0,1,0,3,3,2,1,2,1,0,0
3600,500,0000001|0000000000000000111110000,4,205.234,4151.54,1,474.332,5,14,6,6,0,5,5,0,1,0,1,1,1,0,1,0,0,0
3600,501,0000001|0000000000000000111110001,4,-1040.11,-1637.12,1,1939.58,0,14,5,5,0,4,4,0,0,0,3,2,1,2,0,2,0,0
3600,502,0000001|0000000000000000111110010,4,192.689,4679.83,1,975.145,5,14,5,5,0,5,5,0,0,0,4,4,2,2,2,2,0,0
3600,503,0000001|0000000000000000111110011,2,-416.604,-550.428,1,690.312,5,14,8,0,8,8,0,8,0,0,0,0,0,0,0,0,0,0
